feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
activity_daily,activity_score,2129,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.4375,""turnover_rate_quantile"":0.9375,""volatility_quantile"":0.75,""volume_spike_frequency_quantile"":1.0,""large_move_frequency_quantile"":0.75,""limit_and_gap_event_frequency_quantile"":0.28125}",0.7,0.7,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2230,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.9375,""turnover_rate_quantile"":1.0,""volatility_quantile"":0.9375,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.9375,""limit_and_gap_event_frequency_quantile"":0.875}",0.8312499999999999,0.8312499999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2230,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.9375,""turnover_rate_quantile"":1.0,""volatility_quantile"":0.9375,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.9375,""limit_and_gap_event_frequency_quantile"":0.875}",0.8312499999999999,0.8312499999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2230,2025-05-14 00:00:00,"{""turnover_amount_quantile"":1.0,""turnover_rate_quantile"":0.75,""volatility_quantile"":0.5625,""volume_spike_frequency_quantile"":0.46875,""large_move_frequency_quantile"":0.625,""limit_and_gap_event_frequency_quantile"":0.40625}",0.6859375000000001,0.6859375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2230,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.5,""turnover_rate_quantile"":0.375,""volatility_quantile"":0.1875,""volume_spike_frequency_quantile"":0.09375,""large_move_frequency_quantile"":0.15625,""limit_and_gap_event_frequency_quantile"":0.28125}",0.2953125,0.29531250000000003,5.551115123125783e-17,1.8797426871960324e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2230,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.5,""turnover_rate_quantile"":0.375,""volatility_quantile"":0.125,""volume_spike_frequency_quantile"":0.09375,""large_move_frequency_quantile"":0.15625,""limit_and_gap_event_frequency_quantile"":0.28125}",0.2828125,0.2828125,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2361,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.125,""turnover_rate_quantile"":0.8125,""volatility_quantile"":0.5625,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.84375,""limit_and_gap_event_frequency_quantile"":0.25}",0.5421875,0.5421875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2361,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.125,""turnover_rate_quantile"":0.8125,""volatility_quantile"":0.5625,""volume_spike_frequency_quantile"":0.84375,""large_move_frequency_quantile"":0.84375,""limit_and_gap_event_frequency_quantile"":0.25}",0.5421875,0.5421875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2361,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.375,""turnover_rate_quantile"":1.0,""volatility_quantile"":1.0,""volume_spike_frequency_quantile"":1.0,""large_move_frequency_quantile"":1.0,""limit_and_gap_event_frequency_quantile"":1.0}",0.84375,0.84375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2361,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.625,""turnover_rate_quantile"":1.0,""volatility_quantile"":1.0,""volume_spike_frequency_quantile"":0.90625,""large_move_frequency_quantile"":1.0,""limit_and_gap_event_frequency_quantile"":0.78125}",0.8703124999999999,0.8703124999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2361,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.6875,""turnover_rate_quantile"":1.0,""volatility_quantile"":1.0,""volume_spike_frequency_quantile"":0.90625,""large_move_frequency_quantile"":1.0,""limit_and_gap_event_frequency_quantile"":0.78125}",0.8859374999999999,0.8859374999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2600,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.5,""turnover_rate_quantile"":0.25,""volatility_quantile"":0.6875,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4734374999999999,0.47343749999999996,5.551115123125783e-17,1.1725127652806935e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2600,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.5,""turnover_rate_quantile"":0.25,""volatility_quantile"":0.6875,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4734374999999999,0.47343749999999996,5.551115123125783e-17,1.1725127652806935e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2600,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.75,""turnover_rate_quantile"":0.8125,""volatility_quantile"":0.8125,""volume_spike_frequency_quantile"":0.65625,""large_move_frequency_quantile"":0.875,""limit_and_gap_event_frequency_quantile"":0.78125}",0.7765624999999999,0.7765624999999999,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2600,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.5625,""turnover_rate_quantile"":0.5,""volatility_quantile"":0.6875,""volume_spike_frequency_quantile"":0.625,""large_move_frequency_quantile"":0.6875,""limit_and_gap_event_frequency_quantile"":0.28125}",0.56875,0.56875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,2600,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.5625,""turnover_rate_quantile"":0.5,""volatility_quantile"":0.6875,""volume_spike_frequency_quantile"":0.625,""large_move_frequency_quantile"":0.6875,""limit_and_gap_event_frequency_quantile"":0.28125}",0.56875,0.56875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300274,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.8125,""turnover_rate_quantile"":0.6875,""volatility_quantile"":0.75,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.59375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.64375,0.64375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300274,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.8125,""turnover_rate_quantile"":0.6875,""volatility_quantile"":0.75,""volume_spike_frequency_quantile"":0.1875,""large_move_frequency_quantile"":0.59375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.64375,0.64375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300274,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.9375,""turnover_rate_quantile"":0.6875,""volatility_quantile"":0.75,""volume_spike_frequency_quantile"":0.65625,""large_move_frequency_quantile"":0.625,""limit_and_gap_event_frequency_quantile"":0.78125}",0.7609375,0.7609375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300274,2026-07-24 00:00:00,"{""turnover_amount_quantile"":1.0,""turnover_rate_quantile"":0.875,""volatility_quantile"":0.8125,""volume_spike_frequency_quantile"":0.5,""large_move_frequency_quantile"":0.8125,""limit_and_gap_event_frequency_quantile"":0.625}",0.80625,0.80625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300274,2026-07-27 00:00:00,"{""turnover_amount_quantile"":1.0,""turnover_rate_quantile"":0.875,""volatility_quantile"":0.8125,""volume_spike_frequency_quantile"":0.53125,""large_move_frequency_quantile"":0.8125,""limit_and_gap_event_frequency_quantile"":0.625}",0.8109375000000001,0.8109375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300433,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.4375,""turnover_rate_quantile"":0.125,""volatility_quantile"":0.5,""volume_spike_frequency_quantile"":0.5625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4187499999999999,0.41874999999999996,5.551115123125783e-17,1.325639432388247e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300433,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.4375,""turnover_rate_quantile"":0.125,""volatility_quantile"":0.5,""volume_spike_frequency_quantile"":0.5625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4187499999999999,0.41874999999999996,5.551115123125783e-17,1.325639432388247e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300433,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.6875,""turnover_rate_quantile"":0.3125,""volatility_quantile"":0.9375,""volume_spike_frequency_quantile"":0.9375,""large_move_frequency_quantile"":0.8125,""limit_and_gap_event_frequency_quantile"":0.9375}",0.7375,0.7375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300433,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.875,""turnover_rate_quantile"":0.5625,""volatility_quantile"":0.9375,""volume_spike_frequency_quantile"":0.34375,""large_move_frequency_quantile"":0.875,""limit_and_gap_event_frequency_quantile"":0.90625}",0.7484375000000001,0.7484375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,300433,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.875,""turnover_rate_quantile"":0.5625,""volatility_quantile"":0.9375,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.875,""limit_and_gap_event_frequency_quantile"":0.90625}",0.7578125,0.7578125,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600231,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.0625,""turnover_rate_quantile"":0.0625,""volatility_quantile"":0.125,""volume_spike_frequency_quantile"":0.0625,""large_move_frequency_quantile"":0.09375,""limit_and_gap_event_frequency_quantile"":0.25}",0.0968749999999999,0.09687499999999999,8.326672684688674e-17,8.595275029356059e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600231,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.0625,""turnover_rate_quantile"":0.0625,""volatility_quantile"":0.125,""volume_spike_frequency_quantile"":0.0625,""large_move_frequency_quantile"":0.09375,""limit_and_gap_event_frequency_quantile"":0.25}",0.0968749999999999,0.09687499999999999,8.326672684688674e-17,8.595275029356059e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600231,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.0625,""turnover_rate_quantile"":0.0625,""volatility_quantile"":0.375,""volume_spike_frequency_quantile"":0.65625,""large_move_frequency_quantile"":0.125,""limit_and_gap_event_frequency_quantile"":0.15625}",0.2296875,0.22968750000000002,2.7755575615628914e-17,1.2084060131974494e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600231,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.0625,""turnover_rate_quantile"":0.0625,""volatility_quantile"":0.3125,""volume_spike_frequency_quantile"":0.8125,""large_move_frequency_quantile"":0.3125,""limit_and_gap_event_frequency_quantile"":0.28125}",0.271875,0.271875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600231,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.0625,""turnover_rate_quantile"":0.0625,""volatility_quantile"":0.3125,""volume_spike_frequency_quantile"":0.75,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.28125}",0.265625,0.265625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600438,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.625,""turnover_rate_quantile"":0.1875,""volatility_quantile"":0.25,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.59375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4296875,0.4296875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600438,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.625,""turnover_rate_quantile"":0.1875,""volatility_quantile"":0.25,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.59375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.4296875,0.4296875,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600438,2025-05-07 00:00:00,"{""turnover_amount_quantile"":0.5,""turnover_rate_quantile"":0.1875,""volatility_quantile"":0.5,""volume_spike_frequency_quantile"":0.21875,""large_move_frequency_quantile"":0.3125,""limit_and_gap_event_frequency_quantile"":0.59375}",0.3859375,0.38593750000000004,5.551115123125783e-17,1.4383456189475712e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600438,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.375,""turnover_rate_quantile"":0.1875,""volatility_quantile"":0.375,""volume_spike_frequency_quantile"":0.5,""large_move_frequency_quantile"":0.3125,""limit_and_gap_event_frequency_quantile"":0.625}",0.375,0.375,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600438,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.375,""turnover_rate_quantile"":0.1875,""volatility_quantile"":0.375,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.625}",0.3640625,0.3640625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600763,2024-02-23 00:00:00,"{""turnover_amount_quantile"":0.375,""turnover_rate_quantile"":0.5,""volatility_quantile"":0.8125,""volume_spike_frequency_quantile"":0.65625,""large_move_frequency_quantile"":0.75,""limit_and_gap_event_frequency_quantile"":0.25}",0.5546875000000001,0.5546875000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600763,2024-02-26 00:00:00,"{""turnover_amount_quantile"":0.375,""turnover_rate_quantile"":0.5,""volatility_quantile"":0.8125,""volume_spike_frequency_quantile"":0.65625,""large_move_frequency_quantile"":0.75,""limit_and_gap_event_frequency_quantile"":0.25}",0.5546875000000001,0.5546875000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600763,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.25,""turnover_rate_quantile"":0.375,""volatility_quantile"":0.25,""volume_spike_frequency_quantile"":0.25,""large_move_frequency_quantile"":0.21875,""limit_and_gap_event_frequency_quantile"":0.15625}",0.2625,0.2625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600763,2026-07-24 00:00:00,"{""turnover_amount_quantile"":0.25,""turnover_rate_quantile"":0.3125,""volatility_quantile"":0.125,""volume_spike_frequency_quantile"":0.21875,""large_move_frequency_quantile"":0.15625,""limit_and_gap_event_frequency_quantile"":0.28125}",0.2265625,0.2265625,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,600763,2026-07-27 00:00:00,"{""turnover_amount_quantile"":0.25,""turnover_rate_quantile"":0.3125,""volatility_quantile"":0.1875,""volume_spike_frequency_quantile"":0.25,""large_move_frequency_quantile"":0.15625,""limit_and_gap_event_frequency_quantile"":0.28125}",0.24375,0.24375000000000002,2.7755575615628914e-17,1.1386902816668274e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,601012,2024-02-23 00:00:00,"{""turnover_amount_quantile"":1.0,""turnover_rate_quantile"":0.625,""volatility_quantile"":0.625,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.6609375000000001,0.6609375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,601012,2024-02-26 00:00:00,"{""turnover_amount_quantile"":1.0,""turnover_rate_quantile"":0.625,""volatility_quantile"":0.625,""volume_spike_frequency_quantile"":0.40625,""large_move_frequency_quantile"":0.34375,""limit_and_gap_event_frequency_quantile"":0.65625}",0.6609375000000001,0.6609375000000001,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
activity_daily,activity_score,601012,2025-05-14 00:00:00,"{""turnover_amount_quantile"":0.625,""turnover_rate_quantile"":0.25,""volatility_quantile"":0.1875,""volume_spike_frequency_quantile"":0.25,""large_move_frequency_quantile"":0.3125,""limit_and_gap_event_frequency_quantile"":0.15625}",0.328125,0.328125,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
