feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status
price_daily,volume_ma_5,600763,2026-07-24 00:00:00,"{""qfq_close"":33.89,""volume_share"":8162000.0}",8850960.0,8850960.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,600763,2026-07-27 00:00:00,"{""qfq_close"":34.79,""volume_share"":6729400.0}",8329840.0,8329840.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600763,2023-08-23 00:00:00,"{""qfq_close"":72.27,""volume_share"":2185400.0}",3094960.0,3094960.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600763,2023-08-24 00:00:00,"{""qfq_close"":74.96,""volume_share"":3111100.0}",2934520.0,2934520.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600763,2025-02-13 00:00:00,"{""qfq_close"":43.2,""volume_share"":7676600.0}",5851105.0,5851105.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600763,2026-07-24 00:00:00,"{""qfq_close"":33.89,""volume_share"":8162000.0}",9541840.0,9541840.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,600763,2026-07-27 00:00:00,"{""qfq_close"":34.79,""volume_share"":6729400.0}",9287265.0,9287265.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600763,2023-08-23 00:00:00,"{""qfq_close"":72.27,""volume_share"":2185400.0}",0.7061157494765684,0.7061157494765684,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600763,2023-08-24 00:00:00,"{""qfq_close"":74.96,""volume_share"":3111100.0}",1.060173384403582,1.060173384403582,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600763,2025-02-13 00:00:00,"{""qfq_close"":43.2,""volume_share"":7676600.0}",1.3119914956234762,1.3119914956234762,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600763,2026-07-24 00:00:00,"{""qfq_close"":33.89,""volume_share"":8162000.0}",0.855390574564235,0.855390574564235,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,600763,2026-07-27 00:00:00,"{""qfq_close"":34.79,""volume_share"":6729400.0}",0.7245836099217584,0.7245836099217584,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600763,2023-08-24 00:00:00,"{""qfq_close"":74.96,""volume_share"":3111100.0}",0.3001076968550434,0.3001076968550434,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600763,2023-08-25 00:00:00,"{""qfq_close"":67.39,""volume_share"":7721400.0}",0.4502298006878631,0.4502298006878631,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600763,2025-02-14 00:00:00,"{""qfq_close"":43.92,""volume_share"":9224200.0}",0.2625595365663509,0.2625595365663509,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600763,2026-07-24 00:00:00,"{""qfq_close"":33.89,""volume_share"":8162000.0}",0.4533502470057504,0.4533502470057504,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,600763,2026-07-27 00:00:00,"{""qfq_close"":34.79,""volume_share"":6729400.0}",0.4251718248607353,0.4251718248607353,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600763,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",82.27666666666666,82.27666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600763,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",81.38,81.38,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600763,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",40.82333333333333,40.82333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600763,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",35.07333333333333,35.07333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,600763,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",34.75333333333333,34.75333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600763,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",81.268,81.268,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600763,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",80.9,80.9,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600763,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",40.80800000000001,40.80800000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600763,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",35.342,35.342,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,600763,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",35.1,35.1,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600763,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",81.14571428571428,81.14571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600763,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",80.53714285714285,80.53714285714285,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600763,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",40.91857142857143,40.91857142857143,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600763,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",35.521428571428565,35.521428571428565,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,600763,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",35.25714285714286,35.25714285714286,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600763,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",80.27000000000001,80.27000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600763,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",79.955,79.955,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600763,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",41.011,41.011,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600763,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",35.351,35.351,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,600763,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",35.447,35.447,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600763,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",79.6453846153846,79.6453846153846,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600763,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",79.15461538461538,79.15461538461538,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600763,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",41.326153846153844,41.326153846153844,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600763,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",35.043076923076924,35.043076923076924,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,600763,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",35.11615384615384,35.11615384615384,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600763,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",77.9305,77.9305,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600763,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",77.5675,77.5675,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600763,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",41.4845,41.4845,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600763,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",35.051500000000004,35.051500000000004,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,600763,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",35.0395,35.0395,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600763,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",77.78904761904762,77.78904761904762,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600763,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",77.08285714285714,77.08285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600763,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",41.60047619047619,41.60047619047619,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600763,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",34.96952380952381,34.96952380952381,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,600763,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",35.03904761904762,35.03904761904762,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601012,2023-07-28 00:00:00,"{""qfq_close"":29.33,""volume_share"":137567100.0}",0.029845505617977386,0.029845505617977386,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601012,2023-07-31 00:00:00,"{""qfq_close"":29.68,""volume_share"":142726300.0}",0.011933174224343812,0.011933174224343812,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601012,2025-01-23 00:00:00,"{""qfq_close"":14.53,""volume_share"":68503300.0}",-0.005475701574264247,-0.005475701574264247,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601012,2026-07-24 00:00:00,"{""qfq_close"":12.42,""volume_share"":104471600.0}",-0.02968750000000009,-0.02968750000000009,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601012,2026-07-27 00:00:00,"{""qfq_close"":12.64,""volume_share"":85652600.0}",0.017713365539452575,0.017713365539452575,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601012,2023-08-02 00:00:00,"{""qfq_close"":28.92,""volume_share"":73225800.0}",116651640.0,116651640.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601012,2023-08-03 00:00:00,"{""qfq_close"":30.68,""volume_share"":294502100.0}",153215400.0,153215400.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601012,2025-01-27 00:00:00,"{""qfq_close"":14.9,""volume_share"":63660400.0}",67971080.0,67971080.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601012,2026-07-24 00:00:00,"{""qfq_close"":12.42,""volume_share"":104471600.0}",144725100.0,144725100.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601012,2026-07-27 00:00:00,"{""qfq_close"":12.64,""volume_share"":85652600.0}",137221540.0,137221540.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601012,2023-08-23 00:00:00,"{""qfq_close"":24.64,""volume_share"":133432700.0}",124893470.0,124893470.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601012,2023-08-24 00:00:00,"{""qfq_close"":25.59,""volume_share"":153524000.0}",126985505.0,126985505.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601012,2025-02-13 00:00:00,"{""qfq_close"":15.72,""volume_share"":70244000.0}",79906760.0,79906760.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601012,2026-07-24 00:00:00,"{""qfq_close"":12.42,""volume_share"":104471600.0}",130557055.0,130557055.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601012,2026-07-27 00:00:00,"{""qfq_close"":12.64,""volume_share"":85652600.0}",127020535.0,127020535.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601012,2023-08-23 00:00:00,"{""qfq_close"":24.64,""volume_share"":133432700.0}",1.0683721094465548,1.0683721094465548,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601012,2023-08-24 00:00:00,"{""qfq_close"":25.59,""volume_share"":153524000.0}",1.2089883802092216,1.2089883802092216,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601012,2025-02-13 00:00:00,"{""qfq_close"":15.72,""volume_share"":70244000.0}",0.8790745614013132,0.8790745614013132,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601012,2026-07-24 00:00:00,"{""qfq_close"":12.42,""volume_share"":104471600.0}",0.8001988096315439,0.8001988096315439,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601012,2026-07-27 00:00:00,"{""qfq_close"":12.64,""volume_share"":85652600.0}",0.6743208883508481,0.6743208883508481,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601012,2023-08-24 00:00:00,"{""qfq_close"":25.59,""volume_share"":153524000.0}",0.41509030054015783,0.41509030054015783,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601012,2023-08-25 00:00:00,"{""qfq_close"":25.36,""volume_share"":76417800.0}",0.3941987804846427,0.3941987804846427,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601012,2025-02-14 00:00:00,"{""qfq_close"":15.81,""volume_share"":63170800.0}",0.3355158557412608,0.3355158557412608,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601012,2026-07-24 00:00:00,"{""qfq_close"":12.42,""volume_share"":104471600.0}",0.3901579124285954,0.3901579124285954,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601012,2026-07-27 00:00:00,"{""qfq_close"":12.64,""volume_share"":85652600.0}",0.3935241564754351,0.3935241564754351,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601012,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",29.16333333333333,29.16333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601012,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",29.379999999999995,29.379999999999995,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601012,2025-01-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",14.700000000000001,14.700000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601012,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",12.59666666666667,12.59666666666667,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601012,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",12.62,12.62,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601012,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",29.107999999999997,29.107999999999997,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601012,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",29.548000000000002,29.548000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601012,2025-01-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",14.76,14.76,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601012,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",12.344,12.344,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601012,2026-07-27 00:00:00,"{""window"":5,""adjustment"":""qfq""}",12.472,12.472,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,601012,2023-08-04 00:00:00,"{""window"":7,""adjustment"":""qfq""}",29.544285714285714,29.544285714285714,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,601012,2023-08-07 00:00:00,"{""window"":7,""adjustment"":""qfq""}",29.810000000000002,29.810000000000002,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,601012,2025-02-05 00:00:00,"{""window"":7,""adjustment"":""qfq""}",14.860000000000001,14.860000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,601012,2026-07-24 00:00:00,"{""window"":7,""adjustment"":""qfq""}",12.190000000000001,12.190000000000001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_7,601012,2026-07-27 00:00:00,"{""window"":7,""adjustment"":""qfq""}",12.301428571428573,12.301428571428573,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,601012,2023-08-09 00:00:00,"{""window"":10,""adjustment"":""qfq""}",29.714999999999996,29.714999999999996,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,601012,2023-08-10 00:00:00,"{""window"":10,""adjustment"":""qfq""}",29.871,29.871,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,601012,2025-02-06 00:00:00,"{""window"":10,""adjustment"":""qfq""}",15.001,15.001,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,601012,2026-07-24 00:00:00,"{""window"":10,""adjustment"":""qfq""}",12.068999999999999,12.068999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_10,601012,2026-07-27 00:00:00,"{""window"":10,""adjustment"":""qfq""}",12.169999999999998,12.169999999999998,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,601012,2023-08-14 00:00:00,"{""window"":13,""adjustment"":""qfq""}",29.66,29.66,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,601012,2023-08-15 00:00:00,"{""window"":13,""adjustment"":""qfq""}",29.64,29.64,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,601012,2025-02-10 00:00:00,"{""window"":13,""adjustment"":""qfq""}",15.194615384615387,15.194615384615387,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,601012,2026-07-24 00:00:00,"{""window"":13,""adjustment"":""qfq""}",12.028461538461539,12.028461538461539,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_13,601012,2026-07-27 00:00:00,"{""window"":13,""adjustment"":""qfq""}",12.097692307692306,12.097692307692306,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,601012,2023-08-23 00:00:00,"{""window"":20,""adjustment"":""qfq""}",28.7235,28.7235,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,601012,2023-08-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",28.578999999999997,28.578999999999997,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,601012,2025-02-13 00:00:00,"{""window"":20,""adjustment"":""qfq""}",15.197999999999999,15.197999999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,601012,2026-07-24 00:00:00,"{""window"":20,""adjustment"":""qfq""}",12.269,12.269,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_20,601012,2026-07-27 00:00:00,"{""window"":20,""adjustment"":""qfq""}",12.260499999999999,12.260499999999999,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,601012,2023-08-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",28.57428571428571,28.57428571428571,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,601012,2023-08-25 00:00:00,"{""window"":21,""adjustment"":""qfq""}",28.42571428571428,28.42571428571428,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,601012,2025-02-14 00:00:00,"{""window"":21,""adjustment"":""qfq""}",15.227142857142857,15.227142857142857,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,601012,2026-07-24 00:00:00,"{""window"":21,""adjustment"":""qfq""}",12.288095238095238,12.288095238095238,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_21,601012,2026-07-27 00:00:00,"{""window"":21,""adjustment"":""qfq""}",12.286666666666665,12.286666666666665,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601500,2023-07-28 00:00:00,"{""qfq_close"":4.25,""volume_share"":19544200.0}",0.014319809069212264,0.014319809069212264,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601500,2023-07-31 00:00:00,"{""qfq_close"":4.29,""volume_share"":14261200.0}",0.009411764705882453,0.009411764705882453,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601500,2025-01-21 00:00:00,"{""qfq_close"":5.64,""volume_share"":69721500.0}",0.003558718861209842,0.003558718861209842,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601500,2026-07-24 00:00:00,"{""qfq_close"":3.79,""volume_share"":12768700.0}",-0.02319587628865971,-0.02319587628865971,0.0,0.0,1e-10,1e-08,PASS
price_daily,return_1d,601500,2026-07-27 00:00:00,"{""qfq_close"":3.89,""volume_share"":12360900.0}",0.02638522427440626,0.02638522427440626,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601500,2023-08-02 00:00:00,"{""qfq_close"":4.33,""volume_share"":17047100.0}",17261840.0,17261840.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601500,2023-08-03 00:00:00,"{""qfq_close"":4.27,""volume_share"":11764700.0}",16177460.0,16177460.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601500,2025-01-23 00:00:00,"{""qfq_close"":5.4,""volume_share"":112780900.0}",86101320.0,86101320.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601500,2026-07-24 00:00:00,"{""qfq_close"":3.79,""volume_share"":12768700.0}",15681260.0,15681260.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_5,601500,2026-07-27 00:00:00,"{""qfq_close"":3.89,""volume_share"":12360900.0}",14285880.0,14285880.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601500,2023-08-23 00:00:00,"{""qfq_close"":3.94,""volume_share"":9334000.0}",12265000.0,12265000.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601500,2023-08-24 00:00:00,"{""qfq_close"":4.0,""volume_share"":11497600.0}",11980550.0,11980550.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601500,2025-02-11 00:00:00,"{""qfq_close"":5.68,""volume_share"":84717700.0}",57031275.0,57031275.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601500,2026-07-24 00:00:00,"{""qfq_close"":3.79,""volume_share"":12768700.0}",15172485.0,15172485.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ma_20,601500,2026-07-27 00:00:00,"{""qfq_close"":3.89,""volume_share"":12360900.0}",15086435.0,15086435.0,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601500,2023-08-23 00:00:00,"{""qfq_close"":3.94,""volume_share"":9334000.0}",0.7610273134936812,0.7610273134936812,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601500,2023-08-24 00:00:00,"{""qfq_close"":4.0,""volume_share"":11497600.0}",0.9596888289769668,0.9596888289769668,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601500,2025-02-11 00:00:00,"{""qfq_close"":5.68,""volume_share"":84717700.0}",1.4854603899351715,1.4854603899351715,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601500,2026-07-24 00:00:00,"{""qfq_close"":3.79,""volume_share"":12768700.0}",0.8415694594524232,0.8415694594524232,0.0,0.0,1e-10,1e-08,PASS
price_daily,volume_ratio_20,601500,2026-07-27 00:00:00,"{""qfq_close"":3.89,""volume_share"":12360900.0}",0.8193386973131823,0.8193386973131823,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601500,2023-08-24 00:00:00,"{""qfq_close"":4.0,""volume_share"":11497600.0}",0.17029277332393208,0.17029277332393208,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601500,2023-08-25 00:00:00,"{""qfq_close"":3.93,""volume_share"":9336000.0}",0.166614416281333,0.166614416281333,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601500,2025-02-12 00:00:00,"{""qfq_close"":5.66,""volume_share"":54675800.0}",0.5096104053446099,0.5096104053446099,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601500,2026-07-24 00:00:00,"{""qfq_close"":3.79,""volume_share"":12768700.0}",0.2704067569644769,0.2704067569644769,0.0,0.0,1e-10,1e-08,PASS
price_daily,rolling_volatility_20,601500,2026-07-27 00:00:00,"{""qfq_close"":3.89,""volume_share"":12360900.0}",0.28307237717678363,0.28307237717678363,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601500,2023-07-31 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.243333333333333,4.243333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601500,2023-08-01 00:00:00,"{""window"":3,""adjustment"":""qfq""}",4.273333333333333,4.273333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601500,2025-01-22 00:00:00,"{""window"":3,""adjustment"":""qfq""}",5.626666666666666,5.626666666666666,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601500,2026-07-24 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.83,3.83,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_3,601500,2026-07-27 00:00:00,"{""window"":3,""adjustment"":""qfq""}",3.853333333333333,3.853333333333333,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601500,2023-08-02 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.268,4.268,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601500,2023-08-03 00:00:00,"{""window"":5,""adjustment"":""qfq""}",4.284,4.284,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601500,2025-01-23 00:00:00,"{""window"":5,""adjustment"":""qfq""}",5.562,5.562,0.0,0.0,1e-10,1e-08,PASS
trend_daily,ma_5,601500,2026-07-24 00:00:00,"{""window"":5,""adjustment"":""qfq""}",3.848,3.848,0.0,0.0,1e-10,1e-08,PASS
